Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
-0.07492269207415972,-0.1822636653094518,1.9334314967795616,-1.1758074296772076,-0.9513776130865713,0.8768413085025126,-0.29427040655781966,-0.49137372968139603,-1.0706201395998558,1.1472547971546214,-0.17175209126781774,-0.3874478621409509,1.0605575787217059,-0.7194606724759488,-0.7704858418261826,-0.5517302060007445,-0.6181436734462604,-0.7214055109525409,-0.6566063465681915,-1.073345674438862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.198,2.021
-0.2463608164989213,0.1293188037860097,-0.9960101650076532,1.2036415334257495,0.8885689406168948,0.9856240743554783,0.12394340178300729,-0.49982235096821903,-0.9080061731610938,1.3450571859888432,-0.7301144708672109,-0.7020309652115756,1.0823668351329827,0.07478497775342603,-0.5354392435077014,3.9988612285015503,0.2670141594018088,-0.12587749308692936,0.8866898930841278,1.4611942341238533,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.259,6.3799
-0.28976287331531664,-0.5602649679425038,-0.9960101650076532,-1.2302986273055194,-0.6560542271567543,1.5730510099614927,-0.19036506662290548,-0.18552126016611584,-0.46521273752041103,-0.49167928175749837,-0.7230465926444338,-0.5911339336433242,0.5020848341900737,-0.30693179756066685,-0.3945805357471484,0.874859717435991,-0.11473955336303798,-0.7240355634723903,-0.6559949130019112,-1.1241322917799348,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.238,2.9893
-0.17257731991104916,-0.1822636653094518,1.9334314967795616,-0.5673223894943903,0.001339408047358797,-1.6034057529451045,0.6653503676514569,-0.20650355039492901,-0.3981894135152454,1.3356380246157846,0.923769033262637,0.3625344028331051,-1.0206686045258824,0.14986669088534962,0.09993973793172366,-0.6295652391389156,-0.47324175923767176,-0.5201231299516902,-0.39294892510230106,-0.15540177824679485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.248,3.1118
-1.3834947050884783,0.5880645707196619,-0.9960101650076532,-0.9850882379781155,-0.40732770809006386,-1.1030050300214624,2.8499549548858227,-0.14683709676491172,1.0565463403017867,1.1001589902893307,-0.6983090188647137,-0.3759717782709135,-1.0159951924377517,5.12688990758532,3.6437864053966202,0.7764108449227194,5.319607964465596,-0.704290148749334,-0.5862630476754258,-0.7961837868134304,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.432,5.5655
1.0513606823112986,-0.8985452034599379,0.7616548320646758,2.774804398375412,3.4545450550390795,1.7253468821556448,-0.9360569822635912,-0.10691504013486906,0.40279424549730497,1.4204104769733081,0.7152666256907118,0.5394621682264463,-1.015216290423063,0.18205257836684627,-0.506926939253072,-0.6220002908767704,-0.3836600190195602,3.5595706121902517,4.757211301286494,1.923784776377677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.93,4.9465
2.081074480280277,-0.70319569305526,0.7616548320646758,-0.5128311918660784,-0.6264589198247683,1.4207551377673409,-1.0826858751457953,-0.5076210783099018,-1.2925662289284363,-0.48226012038444016,1.1446402277244223,-0.5927486590119728,1.2911125750694923,-0.7416795887033758,-1.0622124772645563,-0.6550611070789318,-0.6146154074022224,-0.23772860592986456,-0.5111657343099533,-0.5365605593499416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.742,2.2924
-0.18559793695596763,0.07494652339004092,-0.9960101650076532,-0.1768021398248211,0.797264269060768,0.028335734849380522,-0.33709765744915643,-0.5910860292643398,1.7850129602267815,-0.7836732843223013,-0.6859402319748539,-0.556763350796378,-1.0253420166140133,0.16744556845581873,0.6971600931549807,-0.1841170412937025,0.3596837165584609,-0.46529414405229536,0.0028808422403743188,-0.255797914846041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.607,3.2113
-0.20621391394375546,2.127093130191184,-0.9960101650076532,-0.4946674593233077,-0.5131151896171626,-1.4511098807509524,-0.5763288143651711,-0.8287924765320588,-0.7695645530848505,-0.7271583160839523,-0.7283475013115167,-0.7557782524823039,-1.0105428783349324,-0.5589097276477333,-0.7236031311863194,1.0579005488716624,-0.3667418665083968,-0.6824100810074452,-0.48192119862041993,-0.6333333583868745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.968,1.5554
1.232564269519749,-0.41017142744824286,0.7616548320646758,-0.9578426391639595,-0.7675088951942333,-0.10220358417417828,-0.8121379391276409,-0.5616551177487037,-1.4332053350376357,0.177081175729631,-0.6205623584141654,-0.6519744787834726,-1.0253420166140133,-0.8230134385150676,-1.052228331603664,-0.2776689892647858,-0.6349508374560384,-0.616498466884325,-0.6143842519292348,-0.8706532433642906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.593,0.8128
-0.07058248639252013,-0.833428699991712,0.7616548320646758,-0.8579421101787209,-0.8777041884516277,1.246702712402596,-0.87674175826881,-0.19935471699838636,-1.172803240132321,1.7312428022842279,0.7117326865793233,-0.40082701519546693,0.6360559807164902,-0.5141775120756705,-0.9774964669068521,-0.6173713531029552,-0.5577343845922638,-0.36590886458188066,-0.6120285737707748,-0.9441746287841896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.708,2.7445
-0.2593814335438398,-1.02877821039639,0.7616548320646758,-0.8579421101787209,-0.8550354424101064,1.3119723719143752,-0.6461175307086814,0.9096738267180541,-0.4399416481414143,-1.0097331572756971,-0.6488338713052739,1.082874923539828,-1.0253420166140133,-0.7973320160995179,-0.6165516679817616,-0.4202427194547082,-0.6285298605758953,0.03464432552933392,-0.609184696718308,-0.9075585794870382,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.894,2.3827
-0.2745721534295782,-0.70319569305526,1.3475431644221187,-1.0304975693350422,-1.0093088529704586,-1.4075967744097662,0.2682909398961812,0.29447183931602483,-0.1092200001814996,0.648039244382539,-0.10990815681851784,1.12237802630855,-0.6039560266675517,-0.32959929758574547,0.09930836975327068,-0.5801899243590488,-0.5365304403076075,-0.580208004850714,-0.6449590901066442,-0.8797586175942775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.411,3.2748
1.9595487211943703,1.6335100339020305,-0.9960101650076532,2.774804398375412,2.0408968643942194,1.5077813504497135,-1.3591445939746187,-0.8658983260664939,1.8443450831166004,0.33720691907161965,-0.6859402319748539,-0.7287316025574418,0.9655315329297124,-0.2624519103747831,-0.6202881314533327,0.20977414607526418,-0.07025536200781006,-0.27358076495539513,3.1610853055895176,0.8470154348349748,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.66,3.7633
-0.3223144159276131,-0.5088229302026053,-0.9960101650076532,0.29545490628721605,-0.3468777186460075,-1.2988140085568005,-0.601838508600689,-0.41818329252631786,0.2753400555858429,1.5899553816883552,-0.7106778057545737,-0.5825989566947537,-0.8641092995735002,0.48222523021409835,-0.2891357015271447,1.5763450971320323,0.6744938384877533,0.008035022510992215,-0.22459298352796392,-0.16945265812233842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.556,5.7484
-1.3444328539537225,-0.833428699991712,0.7616548320646758,-1.2575442261196754,-0.853776067630022,-0.7984132856331585,1.727735804411132,1.8624492976243512,-0.34325226269133957,-0.07723618134293933,1.1181356843890082,2.2228133650424935,1.6579754239877613,0.885516082546494,0.7347107085811979,-0.6502035995139752,-0.2077771250242835,-0.718401546659871,-0.664223197273715,-1.1426589185361298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.367,5.9001
0.03466750138723837,2.24983773922879,-0.9960101650076532,-1.103152499506125,0.15876125555792228,-1.3858402212391732,1.0633430769031533,-0.6868680178457212,-0.22568675992818044,-0.5764517341150218,-0.7195126535330452,-0.7043953845013824,-1.0253420166140133,0.1902532509176633,0.4862620400114084,0.6009838063735351,0.38249360604316174,-0.7457460800285551,-0.5844650854055885,-0.8256622037751787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.542,3.1605
-1.3064560542393766,-0.70319569305526,0.7616548320646758,-0.8397783776359503,-0.7618417086838529,1.1596764997202234,2.3782330074168367,1.547219786900619,-1.2046667876101866,1.0813206675432143,0.99091387637902,0.4294878368688513,-1.0159951924377517,0.16973054217510614,-0.17210811802082127,-0.6343749027841841,-0.3867408261580132,-0.45403138419566424,-0.594522930581146,-0.6392153019507778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.075,4.4487
1.2976673547443418,-0.963661706928164,0.7616548320646758,-0.45833999423776633,-0.38276989987841614,1.5077813504497135,-0.5930241833567093,0.5095248404959987,-0.8838338267985753,-1.5654636782861286,0.050886072749661775,0.24339073813211315,-1.019889702511194,-0.7558239965730754,-0.7793238384368842,-0.6577743244168643,-0.6181518515463624,0.36310538501436906,-0.4427420524276027,-0.22573504550609255,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.355,2.2152
-1.3466029567945423,1.786859399569703,-0.9960101650076532,-0.9760063717067302,-0.6352745432853599,0.5287364577730226,2.05687307881574,-0.545376821789477,1.9838854462093216,0.7987458263514697,-0.6824062928634653,-0.5147228224483512,0.25517289553382927,5.053097872871645,4.075265486778031,0.31387170785980156,5.2458087891444745,-0.7280063883947399,-0.6050500154703605,-0.8428340004258416,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.951,5.2322
-0.08468815485784872,-0.1822636653094518,1.3475431644221187,0.4770922317149228,0.2765127974958237,-1.6251623061156975,0.24900312230347277,-0.33010718929445637,0.009444245598137547,1.8725302228800997,0.3424360494392184,0.22534041526114976,-1.0089850743055553,-0.1817068267975089,0.17295864761734375,-0.5954176850485483,-0.5069490839383887,-0.17463844614425997,0.13406731073897066,0.9643525280723559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.608,2.3572
-1.2923503857740481,-0.1822636653094518,1.3475431644221187,-0.0859834771109677,-0.5238198752478809,0.8768413085025126,1.8834901163694566,0.15508506174880615,0.3214872622779238,0.08288956199904932,4.29161300641594,1.3098591753612723,0.7552279889638259,2.6468663457815222,1.682652154109651,-0.6645220077870382,0.058820292883243606,-0.3608997539360919,-0.3906327452362364,0.0936565942413934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.274,6.8302
-0.2181494795682641,-0.8985452034599379,0.7616548320646758,-0.3675213315239131,-0.5546745573599513,-1.6904319656274769,-0.4742900374230998,0.3317014781733437,-0.13339234654401835,1.1566739585276797,0.7046648083565463,0.7669077701532189,-0.6530268535929251,0.26422752279913475,-0.38325423860844143,-0.6254595263780154,-0.36311429496311937,0.23332702863832355,-0.4632369263857132,-0.4963160920589257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.737,5.3436
0.009711318717811253,-0.963661706928164,0.1757664997072328,0.8131212837561801,-0.19134493330557087,0.9638675211848853,0.11720303541996391,1.3528086553115275,-0.1092200001814996,-1.5748828396591867,-0.04453028325782939,1.337770856733625,-1.015216290423063,-0.6979987414070588,0.0034378288984648012,-0.655851115894908,-0.5928219389302081,2.0454498124947444,0.010723623178399375,1.3026969870397311,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.05,3.5256
-0.23334019945400253,-0.833428699991712,0.7616548320646758,-0.5219130581374637,-0.6932057831692472,0.33292747923768434,0.7013335542357035,1.0498652348840178,-0.4871875978499735,-0.9814756731565227,-0.09400543081726934,1.158824684629473,0.8268869743151652,-0.6080436717342518,0.04060458461003969,-0.6352547799189945,-0.5812031952851889,-0.0694945637435706,-0.5275606855174242,-0.10607275186058406,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.989,3.8346
-1.424726659064054,2.0216043945726576,-0.9960101650076532,-1.0123338367922716,-0.7700276447544022,0.8333282021613263,0.2375963484583226,-0.7475247860588092,1.0785212006313494,1.580536220315297,-0.6983090188647137,-0.6785597786030066,1.6104624010917648,2.191609864139933,0.9347698154989958,0.9889708377679922,2.384043883825447,-0.7346455046458977,-0.6234183013659043,-1.040402950684944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.016,3.3627
-0.2420206108172817,-0.1822636653094518,0.7616548320646758,2.44785721260554,0.5208315048322183,-0.14571669051536454,-0.58223959717584,-0.5768812044634176,-1.4035392735927263,-0.17142779507352102,2.187152265584049,-0.6496100594936659,-1.019889702511194,-0.7177784832347556,-1.000183877667641,-0.6595539408315149,-0.608639552827635,0.4772761311271519,1.2754810647219474,1.335115682673945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.083,1.6851
-0.24310566223769153,-0.963661706928164,-0.4101218326502102,-1.2121348947627488,-0.7989932646963459,-0.12396013734477143,-0.4248261181127666,0.709166070976933,-1.3288247484722142,0.33720691907161965,-0.014491800811026684,-0.4467890194387828,1.6322716575030414,-0.7394647062024714,-0.9352615172346078,-0.6013985607597585,-0.5918125277176091,-0.6342845255632819,-0.6564388738084351,-1.1192590900557098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.656,3.1881
-0.019585069633255764,-0.41017142744824286,0.7616548320646758,-0.5128311918660784,0.2903659200767536,-1.6251623061156975,0.8083498324920222,0.054103921606303,0.24237776509149922,1.0719015061701564,1.535140499532859,0.6849027889311423,-1.018331898481817,0.7568286055952135,0.7653981646492561,-0.6439152215520009,-0.2399521074258745,-0.42807428942103437,-0.308732245988585,0.06474992857896592,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.124,4.4794
-0.3700566784256477,2.0199764819859523,-0.9960101650076532,-0.667222918479629,0.17450344030897863,-0.8636829451449379,-0.9654035004288415,-0.8621227517185364,-0.05757907840702779,-0.406906829399975,-0.7159787144216566,-0.7524911329818409,-1.0253420166140133,-0.46139882463323356,-0.6681126838665163,0.5701994006989279,-0.26922152769119984,-0.6979662200833002,-0.39950090184484544,-0.913287685549427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.218,1.5906
-0.1411108287191625,-0.70319569305526,0.1757664997072328,-0.45833999423776633,-0.9261901174848812,-0.34152566905070275,-0.6460138327646344,-0.2483443415296713,-1.3947493294609015,-1.2546313529752093,1.3496086961849592,-0.5924026464329767,0.20454426457907862,-0.7760242857110704,-1.0081195603932576,-0.6646965753261452,-0.6188329704548639,-0.20167814288556457,-0.5709092714554969,-0.6251606747615237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.681,2.265
-1.3433478025333128,0.8446235943844724,-0.9960101650076532,-0.9305970403498035,-0.8978541849329797,0.5287364577730226,0.5839474815747026,-0.5844014058286118,-0.13888606162640896,-0.9814756731565227,-0.7177456839773508,-0.66967878907544,1.051210754545444,-0.16049722411479786,0.27464913099817045,0.21899503583253574,0.03170919006485728,-0.7029233931267803,-0.6237074288662384,-0.9465262222324037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.821,2.3216
-0.07058248639252013,-0.833428699991712,0.7616548320646758,-0.7580415811934823,-0.5093370652769091,-1.0812484768508692,0.6321670255564742,0.9950884595079127,-0.7838482122990661,0.704554212620888,0.5580063352339207,0.7160439210407916,1.4172947014490243,-0.00747407614092213,-0.2486787881366214,-0.627322358564975,-0.43104626761101017,-0.2777856940623831,-0.5425099992232246,-0.39758578338485423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.034,4.8011
-1.4062807849170857,-0.8985452034599379,0.1757664997072328,-0.585486122037161,-0.7593229591236839,-1.6904319656274769,2.146675498360287,2.821507076667004,0.19732930141589633,0.996548215185691,0.13216667231159873,3.2769983557172915,0.9600792188268931,0.8210882346087942,1.7169450327107056,-0.5976675607765793,-0.08641061460945129,0.0026049303572649985,-0.5524335502046378,-0.45860462895292164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.291,8.2521
2.2167059078315123,1.31639266201177,-0.9960101650076532,0.05932638323119748,0.38733777814326054,0.050092288019973674,-1.4235410172276943,-0.8658983260664939,1.2729987145479773,0.469075178294434,-0.6947750797533252,-0.7362285417690241,1.2093278635272033,-0.39502244082448473,-0.7839026851266298,0.41642328331609724,-0.20283872086264496,-0.5804326943213227,-0.012104809894429809,-0.5718429732605063,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.086,3.419
-1.3737292423047893,-0.41017142744824286,1.3475431644221187,-0.9396789066211888,-0.9261901174848812,1.5948075631320862,0.9177511634614178,0.09569713409527755,-0.3300673464936021,-1.6879127761358848,1.6747310944327072,0.6225051871855113,-1.0253420166140133,-0.585418226440203,0.29980887142303153,-0.6697256887384229,-0.5876991770262684,-0.6088076841307212,-0.6277662733927868,-0.9263999615394818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.21,1.5811
-0.23334019945400253,-0.2825430806505198,-0.9960101650076532,1.258132731054061,0.03156440276938706,0.7463019894789539,0.017756707079063076,-0.34078401839318867,0.8477851671709442,0.8646799559628767,-0.7018429579761024,-0.49534611802456946,-0.6405644213579096,1.1886465838095106,0.5554633941638351,0.7798687714395948,1.3809835501057819,0.1742698151186905,0.31191548194176355,1.3854833564907407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.31,8.0309
-0.3461855471766304,1.010670678228449,-0.9960101650076532,0.4952559642576935,-0.6636104758372614,0.9856240743554783,-0.7461860467138631,-0.7951527280383718,-0.32237614537825515,-1.2263738688560348,-0.7195126535330452,-0.7379586046640045,-0.7644098416933762,-0.6166929280827201,-0.6243577471465575,0.08349098058967076,-0.42453065842968574,-0.4877555786046203,-0.3271605692885697,-0.19049119165432574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.526,2.4137
1.8184920365410857,-0.4059388547228082,-0.9960101650076532,-0.21312960491036245,0.07501283268230262,-0.5808477539272272,-1.406845648236156,-0.7884371572719227,-0.2641427655049147,-0.877864898052883,-0.7195126535330452,-0.7346138164003755,-1.0105428783349324,-0.7134748824260363,-0.9858616061636416,0.3609871335462356,-0.5213219780377836,-0.3035833682427479,-0.23798132471829916,-0.7190006592647247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.597,1.3856
-1.3791544994068388,1.1125780061562225,-0.9960101650076532,-0.6036498545799317,-0.6176432963641767,0.028335734849380522,1.586291808731269,-0.49285920155600227,2.1563880997963865,-0.45400263626526566,-0.680639323307771,-0.46668474273105875,1.606567891018322,2.297265366730543,3.637196028394445,-0.11736681305812939,2.4897096103443106,-0.6619886869567464,-0.5276886599847852,-0.5622832904077752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.45,4.0522
-0.16823711422940957,-0.5729626861188079,1.9334314967795616,0.32270050510137205,-0.39851208462947246,1.0073806275260713,0.36939643534183114,0.09495439815797455,-0.0037406705995999827,-0.9814756731565227,1.4114526306342592,1.2463081983523214,-0.8212696887656343,-0.06535540428164517,0.24425929197951438,-0.6622895010624157,-0.5091155794854297,0.0987434639920854,-0.24033384301336752,0.8187881394394066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.611,4.3501
-0.19644845116006646,-0.1822636653094518,1.3475431644221187,-0.9396789066211888,-0.9117073075139093,-0.18922979685655078,-0.6663386297978113,-0.6018247530245141,-1.1288535194731963,-0.9343798662912318,3.105976434545076,-0.5490934052952976,1.6120202051211414,-0.6681398823758792,-0.9046948807522073,-0.6671821758974004,-0.604245109152786,-0.6432959302656437,-0.6262763978036333,-0.9566736812383678,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.543,2.1894
-0.22574483951113347,0.22276098626291396,-0.9960101650076532,-0.27670266881005967,0.45030651714748593,0.2241447133847187,0.34129429250514304,-0.4820585831343861,-0.2597477934390021,-0.19968527919269533,-0.7195126535330452,-0.6482260091776815,-1.0175529964671286,0.09557403312583865,0.03181134634551189,0.9009796474076593,0.2878052264613117,-0.5198579159921644,-0.15572850070248093,0.03205156784064281,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.855,3.4066
1.31719828031172,-0.833428699991712,0.1757664997072328,1.3307876612251437,0.051084711860696894,-1.6034057529451045,-0.4114490833307266,0.1689804132425187,-0.04988787729168118,-0.6047092182341963,0.9873799372676314,0.2799527339793682,-0.7184546228267567,-0.40606881684165347,-0.30279781737045147,-0.6548348353157865,-0.4955025477155191,1.564789689527112,0.35397484361605147,2.2690168492674854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.145,4.6293
-0.24853091933974095,-0.833428699991712,0.7616548320646758,-0.5219130581374637,0.41945183503541567,-1.1465181363626487,-0.9514042779825207,-0.25846411867542624,0.17645318410281188,0.7233925353670044,0.6763932954654378,0.19598701480964686,-1.0253420166140133,-0.24129838066677847,-0.588031937275403,-0.6309274762714515,-0.4895080003406984,-0.0694945637435706,-0.28467936585149933,-0.8234675259444438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.491,2.6734
-0.11072938894768597,-0.963661706928164,0.7616548320646758,-0.09506534338235303,-0.25305429752971165,-0.2544994563683302,0.4886490709956747,1.7939319074081386,0.29621617289892704,-1.2169547074829767,0.20814636320645297,3.3363395130151234,0.31748505670890653,-0.27843270816611865,0.5666358519557021,-0.6527350399127513,-0.4987924805565824,0.8437752214373335,-0.3016794308984674,0.4260480745610596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.826,6.1419
